Title,URL
DEU CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-crf-07nov16.zip
DEU SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2015-sef-cp1-15apr.zip
GRC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-nir-31may16.zip
GRC CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-crf-14oct16.zip
GRC SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2015-sef-cp1-20apr.zip
HUN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-nir-15jun16.zip
HUN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-crf-30nov16.zip
HUN SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2015-sef-cp1-05may.zip
ISL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2015-nir-24nov15.zip
ISL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2015-crf-6nov15.zip
ISL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2015-sef-cp1-9jun.zip
IRL NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2015-nir-16nov15.zip
IRL NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-nir-15jun16.zip
IRL CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2015-crf-4nov15.zip
IRL CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-crf-15jun16.zip
IRL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2015-sef-cp1-28apr.zip
ITA NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2015-nir-3nov15.zip
ITA NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-nir-15apr16.zip
ITA CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2015-crf-3nov15.zip
ITA CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-crf-regen1-15apr16.zip
ITL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/itl-2015-sef-cp1-15apr.zip
JPN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2015-nir-23apr.zip
JPN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2015-crf-28dec15.zip
JPN CRF (incl. KPLULUCF),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2015-crf_incl_kp-27apr16.zip
JPN SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2015-sef-cp1-23apr.zip
JPN SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2015-sef-cp2-23apr.zip
KAZ NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2016-nir-5sep16.zip
KAZ CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2016-crf-8jul16.zip
LVA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-nir-15jun16.zip
LVA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-crf-17oct16.zip
LVA SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2015-sef-cp1-15apr.zip
LIE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2015-nir-15apr16.zip
LIE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2015-crf-regen1-14mar16.zip
LIE SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2015-sef-cp1-17apr.zip
LTU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-nir-17jun16.zip
LTU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-crf-14oct16.zip
LTU SEF-CP1,https://unfccc.int/files/national_reports/annex_i_natcom/status_of_submission_of_natcom_under_the_kp/application/zip/ltu-2015-sef-cp1-24mar.zip
LUX NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-nir-15jun16.zip
LUX CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-crf-22jan17.zip
LUX SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2015-sef-cp1-15apr.zip
MLT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2016-nir-12oct16.zip
MLT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2016-crf-9feb17.zip
MCO NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2015-nir-22sep16.zip
MCO CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2015-crf-26jul16.zip
MCO SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2015-sef-cp1-10apr.zip
MCO SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2015-sef-cp2-15apr.zip
NLD NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-nir-15jun16.zip
NLD CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-crf-07feb2017.zip
NLD SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2015-sef-cp1-15apr.zip
NZL NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2015-nir-31jul.zip
NZL  NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-nir-29jul16.zip
NZL CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2015-crf-31jul15_crf_reporter_v5.10.0.zip
NZL CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-crf-20may16.zip
NZL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2015-sef-cp1-13may.zip
NZL SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2015-sef-cp2-13may.zip
NOR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2015-nir-06jan16.zip
NOR NIR Annexes,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2015-nir_annex-13nov15.zip
NOR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-crf-17oct16.zip
NOR SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2015-sef-cp1-14apr.zip
NOR SEF-CP2,https://unfccc.int/files/national_reports/annex_i_natcom/status_of_submission_of_natcom_under_the_kp/application/zip/nor-2015-sef-cp2-14apr.zip
POL NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2015-nir-6nov15.zip
POL NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-nir-23may16.zip
POL CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2015-crf-6nov15.zip
POL NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-crf-23may16.zip
POL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2015-sef-cp1-14apr.zip
PRT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-nir-27may16.zip
PRT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-crf-22dec16.zip
PRT SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2015-sef-cp1-14apr.zip
ROU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-nir-05aug16.zip
PRT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-crf-03nov16.zip
ROU SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2015-sef-13nov15.zip
RUS NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2015-nir-4mar16.zip
RUS CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2015-crf_regen-17feb16.zip
RUS SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2015-sef-cp1-24mar.zip
SVK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-nir-15jun16.zip
SVK CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-crf-9sep16.zip
SVK SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2015-sef-6nov15.zip
SVN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-nir-15jun16.zip
SVN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-crf-15jun16.zip
SVN SEF-CP1,https://unfccc.int/files/national_reports/annex_i_natcom/status_of_submission_of_natcom_under_the_kp/application/zip/svn-2015-sef-cp1-14apr.zip
NIR NIR (Convention) Part 1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nir-es-2015-part1-chap0-8.zip
NIR NIR (Convention) Part 2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nir-es-2015-part2-chap9-annex.zip
ESP NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-nir-13jun16.zip
ESP CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2015-crf-5nov15.zip
ESP CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-crf-26nov16.zip
ESP SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2015-sef-cp1-25may.zip
SWE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-nir-15jun16.zip
SWE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-crf-15jun16.zip
SWE SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2015-sef-cp1-11may.zip
CHE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2015-nir-27apr.zip
CHE Addendum,https://unfccc.int/files/national_reports/annex_i_natcom/status_of_submission_of_natcom_under_the_kp/application/zip/che-2015-nir_add-8apr16.zip
CHE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2016-crf-03nov16.zip
CHE SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2015-sef-cp1-27may.zip
CHE SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2015-sef-cp2-27apr.zip
TUR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur-2015-nir-9nov15.zip
TUR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur-2016-crf-regen2-23sep16.zip
UKR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2015-nir-14aug.zip
UKR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2015-crf-14jun16.zip
UKR SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2015-sef-21apr.zip
GBR NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2015-nir-30oct15.zip
GBR NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2016-nir-15jun16.zip
GBR CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2015-crf-30oct15.zip
GBR CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2016-crf-03nov16.zip
GBR SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2015-sef-cp1-15apr.zip
USA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa-2015-nir-15apr.zip
