Title,URL
France/Convention CRF 2018,https://unfccc.int/sites/default/files/resource/fra-2018-crf-13apr18.zip
France KP CRF 2018,https://unfccc.int/sites/default/files/resource/frk-2018-crf-13apr18.zip
France SEF CP1 2017,https://unfccc.int/sites/default/files/resource/fra-2018-sef-cp1-2017-13apr18.zip
France SEF CP2 2017,https://unfccc.int/sites/default/files/resource/fra-2018-sef-cp2-2017-13apr18.zip
Germany NIR 2018,https://unfccc.int/sites/default/files/resource/deu-2018-nir-13apr18.zip
Germany CRF 2018,https://unfccc.int/sites/default/files/resource/deu-2018-crf-5apr18.zip
Germany SEF CP1 2017,https://unfccc.int/sites/default/files/resource/deu-2018-sef-cp1-2017-20apr18.zip
Germany SEF CP2 2017,https://unfccc.int/sites/default/files/resource/deu-2018-sef-cp2-2017-14apr18.zip
Status report on the annual inventory of Germany,https://unfccc.int/sites/default/files/resource/asr2018_DEU.pdf
Greece NIR 2018,https://unfccc.int/sites/default/files/resource/grc-2018-nir-15apr18.zip
Greece CRF 2018,https://unfccc.int/sites/default/files/resource/grc-2018-crf-15apr18.zip
Greece SEF CP2 2017,https://unfccc.int/sites/default/files/resource/grc-2018-sef-cp2-2017-15apr18.zip
Hungary NIR 2018,https://unfccc.int/sites/default/files/resource/hun-2018-nir-13apr18.zip
Hungary CRF 2018,https://unfccc.int/sites/default/files/resource/hun-2018-crf-13apr18.zip
Hungary SEF CP1 2017,https://unfccc.int/sites/default/files/resource/hun-2018-sef-cp1-2017-25may18_0.zip
Hungary SEF CP2 2017,https://unfccc.int/sites/default/files/resource/hun-2018-sef-cp2-2017-13apr18.zip
Iceland NIR 2018,https://unfccc.int/sites/default/files/resource/isl-2018-nir-13apr18.zip
Iceland CRF 2018,https://unfccc.int/sites/default/files/resource/isl-2018-crf-07may18.zip
Iceland SEF CP2 2017,https://unfccc.int/sites/default/files/resource/isl-2018-sef-cp2-2017-12apr18.zip
Ireland NIR 2018,https://unfccc.int/sites/default/files/resource/irl-2018-nir-12apr18.zip
Ireland CRF 2018,https://unfccc.int/sites/default/files/resource/irl-2018-crf-13apr18.zip
Ireland SEF CP1 2017,https://unfccc.int/sites/default/files/resource/irl-2018-sef-cp1-2017-13apr18.zip
Ireland SEF CP2 2017,https://unfccc.int/sites/default/files/resource/irl-2018-sef-cp2-2017-13apr18.zip
Status report on the annual inventory of Ireland,https://unfccc.int/sites/default/files/resource/asr2018_IRL.pdf
Italy NIR 2018,https://unfccc.int/sites/default/files/resource/ita-2018-nir-13apr18.zip
Italy CRF 2018,https://unfccc.int/sites/default/files/resource/ita-2018-crf-13apr18.zip
Italy SEF CP1 2017,https://unfccc.int/sites/default/files/resource/ita-2018-sef-cp1-2017-13apr18.zip
Italy SEF CP2 2017,https://unfccc.int/sites/default/files/resource/ita-2018-sef-cp2-2017-13apr18.zip
Status report on the annual inventory of Italy,https://unfccc.int/sites/default/files/resource/asr2018_ITA.pdf
Japan NIR 2018,https://unfccc.int/sites/default/files/resource/jpn-2018-nir-24apr18.zip
Japan CRF 2018,https://unfccc.int/sites/default/files/resource/jpn-2018-crf-24apr18.zip
Japan SEF CP1 2017,https://unfccc.int/sites/default/files/resource/jpn-2018-sef-cp1-2017-24may18.zip
Japan SEF CP2 2017,https://unfccc.int/sites/default/files/resource/jpn-2018-sef-cp2-2017-24may18.zip
Kazakhstan CRF 2018,https://unfccc.int/sites/default/files/resource/kaz-2018-crf-17may18.zip
Kazakhstan SEF CP1 2016,https://unfccc.int/sites/default/files/resource/kaz-2018-sef-cp1-2016-18apr18_0.zip
Kazakhstan SEF CP2 2016,https://unfccc.int/sites/default/files/resource/kaz-2018-sef-cp2-2016-18apr18.zip
Latvia NIR 2018,https://unfccc.int/sites/default/files/resource/lva-2018-nir-13apr18.zip
Latvia CRF 2018,https://unfccc.int/sites/default/files/resource/lva-2018-crf-10may18_1.zip
Latvia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/lva-2018-sef-cp2-2017-10may18.zip
Status report on the annual inventory of Latvia,https://unfccc.int/sites/default/files/resource/asr2018_LVA.pdf
Liechtenstein NIR 2018,https://unfccc.int/sites/default/files/resource/lie-2018-nir-12apr18.zip
Liechtenstein CRF 2018,https://unfccc.int/sites/default/files/resource/lie-2018-crf-12apr18.zip
Liechtenstein SEF CP1 2017,https://unfccc.int/sites/default/files/resource/lie-2018-sef-cp1-2017-12apr18.zip
Liechtenstein SEF CP2 2017,https://unfccc.int/sites/default/files/resource/lie-2018-sef-cp2-2017-12apr18.zip
Status report on the annual inventory of Liechtenstein,https://unfccc.int/sites/default/files/resource/asr2018_LIE.pdf
Lithuania NIR 2018,https://unfccc.int/sites/default/files/resource/ltu-2018-nir-13apr18.zip
Lithuania CRF 2018,https://unfccc.int/sites/default/files/resource/ltu-2018-crf-13apr18.zip
Lithuania SEF CP1 2017,https://unfccc.int/sites/default/files/resource/ltu-2018-sef-cp1-2017-27apr18.zip
Lithuania SEF CP2 2017,https://unfccc.int/sites/default/files/resource/ltu-2018-sef-cp2-2017-27apr18.zip
Luxembourg NIR 2018,https://unfccc.int/sites/default/files/resource/lux-2018-nir-5apr18.zip
Luxembourg CRF 2018,https://unfccc.int/sites/default/files/resource/lux-2018-crf-5apr18.zip
Luxembourg SEF-CP1 2018,https://unfccc.int/sites/default/files/resource/lux-2018-sef-cp1-2017-29may18.zip
Luxembourg SEF-CP2 2018,https://unfccc.int/sites/default/files/resource/lux-2018-sef-cp2-2017-29may18.zip
Status report on the annual inventory of Luxembourg,https://unfccc.int/sites/default/files/resource/asr2018_LUX.pdf
Malta NIR 2018,https://unfccc.int/sites/default/files/resource/mlt-2018-nir-12apr18.zip
Malta CRF 2018,https://unfccc.int/sites/default/files/resource/mlt-2018-crf-12apr18.zip
Malta SEF CP1 2018,https://unfccc.int/sites/default/files/resource/mlt-2018-sef-cp2-2017-12apr18.zip
Monaco NIR 2018,https://unfccc.int/sites/default/files/resource/mco-2018-nir-14apr18.zip
Monaco CRF 2018,https://unfccc.int/sites/default/files/resource/mco-2018-crf-14apr18.zip
Monaco SEF CP1 2017,https://unfccc.int/sites/default/files/resource/mco-2018-sef-cp1-2017-17may18.zip
Monaco SEF CP2 2017,https://unfccc.int/sites/default/files/resource/mco-2018-sef-cp2-2017-17may18.zip
Netherlands NIR 2018,https://unfccc.int/sites/default/files/resource/nld-2018-nir-13apr18.zip
The Netherlands CRF 2018,https://unfccc.int/sites/default/files/resource/nld-2018-crf-13apr18.zip
Netherlands SEF CP2 2017,https://unfccc.int/sites/default/files/resource/nld-2018-sef-cp2-2017-24may18.zip
New Zealand NIR 2018,https://unfccc.int/sites/default/files/resource/nzl-2018-nir-12apr18.zip
New Zealand CRF 2018,https://unfccc.int/sites/default/files/resource/nzl-2018-crf-12apr18_14.zip
New Zealand SEF CP1 2017,https://unfccc.int/sites/default/files/resource/nzl-2018-sef-cp1-2017-12apr18.zip
New Zealand SEF CP2 2017,https://unfccc.int/sites/default/files/resource/nzl-2018-sef-cp2-2017-12apr18.zip
Norway NIR 2018,https://unfccc.int/sites/default/files/resource/nor-2018-nir-13apr18.zip
Norway CRF 2018,https://unfccc.int/sites/default/files/resource/nor-2018-crf-13apr18.zip
Norway SEF CP1 2017,https://unfccc.int/sites/default/files/resource/nor-2018-sef-cp1-2017-13apr18.zip
Norway SEF CP2 2017,https://unfccc.int/sites/default/files/resource/nor-2018-sef-cp2-2017-13apr18.zip
Status report on the annual inventory of Norway,https://unfccc.int/sites/default/files/resource/asr2018_NOR_1.pdf
Poland NIR 2018,https://unfccc.int/sites/default/files/resource/pol-2018-nir-25may18.zip
Poland CRF 2018,https://unfccc.int/sites/default/files/resource/pol-2018-crf-25may18.zip
Poland SEF CP1 2017,https://unfccc.int/sites/default/files/resource/pol-2018-sef-cp1-2017-10apr18.zip
Poland SEF CP2 2017,https://unfccc.int/sites/default/files/resource/pol-2018-sef-cp2-2017-10apr18.zip
Status report on the annual inventory of Poland,https://unfccc.int/sites/default/files/resource/asr2018_POL.pdf
Portugal NIR 2018,https://unfccc.int/sites/default/files/resource/prt-2018-nir-10may18.zip
Portugal CRF 2018,https://unfccc.int/sites/default/files/resource/prt-2018-crf-7may18.zip
Portugal SEF CP1 2017,https://unfccc.int/sites/default/files/resource/prt-2018-sef-cp1-2017-18sep18.zip
Portugal SEF CP2 2017,https://unfccc.int/sites/default/files/resource/prt-2018-sef-cp2-2017-12apr18_0.zip
Status report on the annual inventory of Portugal,https://unfccc.int/sites/default/files/resource/asr2018_PRT.pdf
Romania NIR 2018,https://unfccc.int/sites/default/files/resource/rou-2018-nir-7may18.zip
Romania CRF 2018,https://unfccc.int/sites/default/files/resource/rou-2018-crf-7may18.zip
Romania SEF CP1 2017,https://unfccc.int/sites/default/files/resource/rou-2018-sef-cp1-2017-7may18.zip
Romania SEF CP2 2017,https://unfccc.int/sites/default/files/resource/rou-2018-sef-cp2-2017-7may18.zip
Status report on the annual inventory of Romania,https://unfccc.int/sites/default/files/resource/asr2018_ROU.pdf
Russian Federation NIR 2018,https://unfccc.int/sites/default/files/resource/rus-2018-nir-14apr18.zip
Note by Party,https://unfccc.int/sites/default/files/resource/Russian.pdf
Russian Federation CRF 2018,https://unfccc.int/sites/default/files/resource/rus-2018-crf-14apr18.zip
Status report on the annual inventory of the Russian Federation,https://unfccc.int/sites/default/files/resource/asr2018_RUS.pdf
Slovakia NIR 2018,https://unfccc.int/sites/default/files/resource/svk-2018-nir-15may18.zip
Slovakia CRF 2018,https://unfccc.int/sites/default/files/resource/svk-2018-crf-15may18.zip
Slovakia SEF CP1 2017,https://unfccc.int/sites/default/files/resource/svk-2018-sef-cp1-2017-11apr18.zip
Slovakia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/svk-2018-sef-cp2-2017-11apr18.zip
Slovenia NIR 2018,https://unfccc.int/sites/default/files/resource/svn-2018-nir-13apr18.zip
Slovenia CRF 2018,https://unfccc.int/sites/default/files/resource/svn-2018-crf-28sep18.zip
Slovenia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/svn-2018-sef-cp2-2017-12apr18.zip
Status report on the annual inventory of Slovenia,https://unfccc.int/sites/default/files/resource/asr2018_SVN.pdf
Spain NIR 2018,https://unfccc.int/sites/default/files/resource/esp-2018-nir-2apr18.zip
Spain CRF 2018,https://unfccc.int/sites/default/files/resource/esp-2018-crf-2apr18.zip
Spain SEF-CP1-2017,https://unfccc.int/sites/default/files/resource/esp-2018-sef-cp1-2017-2apr18.zip
Spain SEF-CP2-2017,https://unfccc.int/sites/default/files/resource/esp-2018-sef-cp2-2017-2apr18.zip
Sweden NIR 2018,https://unfccc.int/sites/default/files/resource/swe-2018-nir-13apr18.zip
Sweden CRF 2018,https://unfccc.int/sites/default/files/resource/swe-2018-crf-13apr18.zip
Sweden SEF CP1 2017,https://unfccc.int/sites/default/files/resource/swe-2018-sef-cp1-2017-25may18.zip
Sweden SEF CP2 2017,https://unfccc.int/sites/default/files/resource/swe-2018-sef-cp2-2017-16may18.zip
Switzerland NIR 2018,https://unfccc.int/sites/default/files/resource/che-2018-nir-13apr18.zip
Switzerland CRF 2018,https://unfccc.int/sites/default/files/resource/che-2018-crf-13apr18_0.zip
Switzerland SEF CP1 2017,https://unfccc.int/sites/default/files/resource/che-2018-sef-cp1-2017-13apr18.zip
Switzerland SEF CP2 2017,https://unfccc.int/sites/default/files/resource/che-2018-sef-cp2-2017-13apr18.zip
Turkey NIR 2018,https://unfccc.int/sites/default/files/resource/tur-2018-nir-20apr18.zip
Turkey CRF 2018,https://unfccc.int/sites/default/files/resource/tur-2018-crf-14apr18.zip
Status report on the annual inventory of Turkey,https://unfccc.int/sites/default/files/resource/asr2018_TUR.pdf
Ukraine NIR 2018,https://unfccc.int/sites/default/files/resource/ukr-2018-nir-23may18.zip
Ukraine CRF 2018,https://unfccc.int/sites/default/files/resource/ukr-2018-crf-23may18.zip
Ukraine SEF CP1 2017 ,https://unfccc.int/sites/default/files/resource/ukr-2018-sef-cp1-2017-25may18.zip
Ukraine SEF CP2 2017,https://unfccc.int/sites/default/files/resource/ukr-2018-sef-cp2-2017-25may18.zip
United Kingdom NIR 2018,https://unfccc.int/sites/default/files/resource/gbr-2018-nir-15apr18.zip
United Kingdom (Convention) CRF 2018,https://unfccc.int/sites/default/files/resource/gbr-2018-crf-13apr18.zip
United Kingdom (KP) CRF 2018,https://unfccc.int/sites/default/files/resource/gbk-2018-crf-12apr18.zip
United Kingdom SEF CP1 2017,https://unfccc.int/sites/default/files/resource/gbr-2018-sef-cp1-2017-22may18.zip
United Kingdom SEF CP2 2017,https://unfccc.int/sites/default/files/resource/gbr-2018-sef-cp2-2017-15apr18.zip
United States of America NIR 2018,https://unfccc.int/sites/default/files/resource/usa-2018-nir-12apr18.zip
United States of America CRF 2018,https://unfccc.int/sites/default/files/resource/usa-2018-crf-12apr18_2.zip
Status report on the annual inventory of the United States of America,https://unfccc.int/sites/default/files/resource/asr2018_USA.pdf
