Title,URL
HRV CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2017-crf-26may17.zip
HRV SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2017-sef-cp1-2016-26may17.zip
HRV SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2017-sef-cp2-2016-12apr17.zip
CYP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2017-nir-08may17.zip
CYP CRF,https://unfccc.int/sites/default/files/resource/cyp-2017-crf-07nov17.zip
CZE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2017-nir-12apr17.zip
CZE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2017-crf-05may17.zip
CZE SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2017-sef-cp1-2016-18may17.zip
CZE SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2017-sef-cp2-2016-18may17.zip
DNM NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2017-nir-27may17.zip
DNK Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2017-crf-27may17.zip
DKE KP (CP1),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2017-crf-27may17.zip
DNM KP (CP2),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2017-crf-07may17.zip
DNM SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2017-sef-cp1-11apr17.zip
DNM SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2017-sef-cp2-2016-11apr17.zip
EST NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2017-nir-12apr17.zip
EST CRF,https://unfccc.int/files/adaptation/application/zip/est-2017-crf-13apr17.zip
EST SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2017-sef-cp1-2016-29jun17.zip
EST SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2017-sef-cp2-2016-25apr17.zip
EUC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2017-nir-06jun17.zip
EUA Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eua-2017-crf-31may17.zip
EUC SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2017-sef-cp2-2016-10apr17.zip
FIN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2017-nir-28apr17.zip
FIN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2017-crf-11apr17.zip
FIN SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2017-sef-cp1-2016-20mar17.zip
FIN SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2017-sef-cp2-2016-20mar17.zip
FRK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2017-nir-08apr17.zip
FRA Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2017-crf-13apr17.zip
FRK KP,https://unfccc.int/sites/default/files/resource/frk-2017-crf-22oct17.zip
FRA SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2017-sef-cp1-2016-01jun17.zip
FRA SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2017-sef-cp2-2016-08may17.zip
DEU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2017-nir-13apr17.zip
DEU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2017-crf-11apr17.zip
DEU SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2017-sef-cp1-2016-03may17.zip
DEU SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2017-sef-cp2-2016-13apr17.zip
GRC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2017-nir-11apr17.zip
GRC CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2017-crf-11apr17.zip
GRC SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2017-sef-cp2-2016-15may17.zip
HUN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2017-nir-26may17.zip
HUN CRF,https://unfccc.int/sites/default/files/resource/hun-2017-crf-23oct17.zip
HUN SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2017-sef-cp1-2016-04may17.zip
HUN SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2017-sef-cp2-2016-04may17.zip
ISL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2017-nir-05may17.zip
ISL SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2017-sef-cp1-2016-17may17.zip
ISL SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2017-sef-cp2-2016-24apr17.zip
IRL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2017-nir-14apr17.zip
IRL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2017-crf-12apr17.zip
IRL SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2017-sef-cp1-2016-15may17.zip
IRL SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2017-sef-cp2-2016-14apr17.zip
ITA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2017-nir-12apr17.zip
ITA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2017-crf-11apr17.zip
ITA SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/inventory_review_reports/application/zip/ita-2017-sef-cp1-2016-15may17.zip
ITA SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2017-sef-cp2-2016-12apr17.zip
JPN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2017-nir-13apr17.zip
JPN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2017-crf-13apr17.zip
JPN SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2017-sef-cp1-2016-02aug17.zip
JPN SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2017-sef-cp2-2016-02aug17.zip
KAZ NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2017-nir_ir-04jul17.zip
LVA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2017-nir-13apr17.zip
LVA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2017-crf-13apr17.zip
LVA SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2017-sef-cp1-2016-13apr17.zip
LVA SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2017-sef-cp2-2016-13apr17.zip
LIE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2017-nir-13apr17.zip
LIE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2017-crf-27mar17.zip
LIE SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2017-sef-cp1-2016-28apr17.zip
LIE SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2017-sef-cp2-2016-24apr17.zip
LTU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2017-nir-14apr17.zip
LTU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2017-crf-14apr17.zip
LTU SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2017-sef-cp1-2016-23may17.zip
LTU SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2017-sef-cp2-2016-23may17.zip
LUX NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2017-nir-06apr17.zip
LUX CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2017-crf-06apr17.zip
LUX SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2017-sef-cp1-2016-15may17-2.zip
LUX SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2017-sef-cp2-2016-15may17.zip
MLT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2017-nir-29may17.zip
MLT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2017-crf-15jun17.zip
MCO CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2017-crf-20apr17.zip
NLD NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2017-nir-14apr17.zip
NLD CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2017-crf-14apr17.zip
NLD SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2017-sef-cp2-2016-14apr17.zip
NZL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2017-nir-26may17.zip
NZL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2017-crf-26may17.zip
NZL SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2017-sef-cp1-2016-25jun17.zip
NZL SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2017-sef-cp2-2016-26may17.zip
NOR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2017-nir-7apr2017.zip
NOR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2017-crf-07apr17.zip
NOR SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2017-sef-cp1-2016-07apr17.zip
NOR SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2017-sef-cp2-2016-07apr17.zip
POL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2017-nir-26may17.zip
POL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2017-crf-26may17.zip
POL SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2017-sef-cp1-2016-28apr17.zip
POL SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2017-sef-cp2-2016-13apr17.zip
PRT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2017-nir-26may17.zip
PRT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2017-crf-25may17.zip
PRT SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2017-sef-cp1-2016-11apr17.zip
PRT SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2017-sef-cp2-2016-11apr17.zip
ROU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2017-nir-14apr17.zip
ROU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2017-crf-14apr17.zip
ROU SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2017-sef-cp1-2016-30jun17.zip
ROU SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2017-sef-cp2-2016-13apr17.zip
RUS NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2017-nir-25jul17.zip
RUS CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2017-crf-25jul17.zip
SVK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2017-nir-11apr17.zip
SVK CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2017-crf-11apr17.zip
SVK SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2017-sef-cp1-2016-11apr17.zip
SVK SEP-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2017-sef-cp2-2016-11apr17.zip
SVN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2017-nir-14apr17.zip
SVN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2017-crf-12apr17.zip
SVN SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2017-sef-cp1-2016-06apr17.zip
SVN SEP-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2017-sef-cp2-2016-06apr17.zip
ESP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2017-crf-12apr17.zip
ESP SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2017-sef-cp1-2016-23may17.zip
ESP SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2017-sef-cp2-2016-23may17.zip
SWE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2017-nir-12apr17.zip
SWE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2017-crf-12apr17.zip
SWE SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2017-sef-cp1-2016-17may17.zip
SWE SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2017-sef-12apr17.zip
CHE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2017-nir-13apr17.zip
CHE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2017-crf-13apr17.zip
CHE SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2017-sef-cp1-2016-19apr17.zip
CHE SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2017-sef-cp2-2016-19apr17.zip
TUR NIR,https://unfccc.int/files/adaptation/application/zip/tur-2017-nir-15apr17.zip
TUR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur-2017-crf-26may17.zip
UKR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2017-nir-24may17.zip
UKR CRF,https://unfccc.int/sites/default/files/resource/ukr-2017-crf-20oct17.zip
UKR SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2017-sef-cp1-2016-21jul17.zip
GBR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2017-nir-13apr17.zip
GBR Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2017-crf-13apr17.zip
GBK KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbk-2017-crf-14apr17.zip
GBR SEF-CP1-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2017-sef-cp1-2016-23may17.zip
GBR SEF-CP2-2016,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2017-sef-cp2-2016-23may17.zip
USA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa-2017-nir-14apr17.zip
USA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa-2017-crf-14apr17.zip
Canada NIR 2017 - 26 January 2018,https://unfccc.int/sites/default/files/resource/can-2017-nir-26jan18.zip
Kazakhstan CRF Tables 2017 - 26 Jan 2018,https://unfccc.int/sites/default/files/resource/kaz-2017-crf-26jan18.zip
Note by Party,https://unfccc.int/sites/default/files/resource/RF_statement%20on_Ukraine_NIR%201990-2015_Eng.pdf
