Title,URL
DNK Convention,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2011-crf-16oct.zip
DKE KP,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2011-crf-16oct.zip
DKE KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2011-kplulucf-16oct.zip
DNK SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2011-sef-15apr.zip
EST NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2011-nir-15apr.zip
EST CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2011-crf-17oct.zip
EST KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2011-kplulucf-17oct.zip
EST SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2011-sef-15apr.zip
EUC NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2011-nir-27may.zip
EUA Convention,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eua-2011-crf-27may.zip
EUC_2011_CRF_28OCT.ZIP KP,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc_2011_crf_28oct.zip
EUC_2011_KPLULUCF_28OCT.ZIP KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc_2011_kplulucf_28oct.zip
EUC SEF,http://unfccc.int/files/national_reports/annex_i_natcom/status_of_submission_of_natcom_under_the_kp/application/zip/euc-2011-sef-04jul.zip
FIN NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2011-nir-15apr.zip
FIN CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2011-cfr-8sept.zip
FIN KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2011-kplulucf-8sept.zip
FIN SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2011-sef-18mar.zip
FRA NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2011-nir-11apr.zip
FRA Corrigendum,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2011-nir-corrigendum-01aug.zip
FRA Convention,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2011-crf-12may.zip
FRK KP,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2011-crf-09sep.zip
FRK KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2011-kplulucf-09sep.zip
FRA SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2011-sef-20may.zip
DEU NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2011-nir-15apr.zip
DEU CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2011-crf-15apr.zip
DEU KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2011-kplulucf-15apr.zip
DEU SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2011-sef-15apr.zip
GRC NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2011-nir-15apr.zip
GRC CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2011-crf-18oct.zip
GRC KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2011-kplulucf-18oct.zip
GRC SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2011-sef-19apr.zip
HUN NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2011-nir-24may.zip
HUN CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2011-crf-16sept.zip
HUN KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2011-kplulucf-16_sept.zip
HUN SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2011-sef-15apr.zip
ISL NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2011-nir-13may.zip
ISL_2011_CRF_27AUG.ZIP CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl_2011_crf_27aug.zip
ISL_2011_KPLULUCF_27AUG.ZIP KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl_2011_kplulucf_27aug.zip
IRL NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2011-nir-26may.zip
IRL CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2011-crf-13apr.zip
IRL KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2011-kplulucf-13apr.zip
IRL SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2011-sef-13apr.zip
ITA NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2011-nir-15apr.zip
ITA CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2011-crf-14apr.zip
ITA KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2011-kplulucf-14apr.zip
ITA SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2011-sef-14apr.zip
JPN NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2011-nir-26apr.zip
JPN CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2011-crf-26apr.zip
JPN KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2011-kplulucf-26apr.zip
JPN SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2011-sef-26apr.zip
KAZ NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2011-nir-30may.zip
KAZ CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2011-crf-15apr.zip
LVA NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2011-nir-15apr.zip
LVA CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2011-crf-25oct.zip
LVA KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2011-kplulucf-25oct.zip
LVA SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2011-sef-15apr.zip
LIE NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2011-nir-15apr.zip
LIE CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2011-crf-15apr.zip
LIE KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2011-kplulucf-15apr.zip
LIE SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2011-sef-15apr.zip
LTU NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2011-nir-20sept.zip
LTU CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2011-crf-04nov.zip
LTU KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2011-kplulucf-04nov.zip
LTU SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2011-sef-18apr.zip
LUX NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2011-nir-27may.zip
LUX CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2011-crf-15apr.zip
LUX KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2011-kplulucf-15apr.zip
LUX SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2011-sef-15apr.zip
MLT NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2011-nir-14apr.zip
MLT CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2011-crf-26may.zip
MCO NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2011-nir-18mar.zip
MCO CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2011-crf-9mar.zip
MCO KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2011-kplulucf-9mar.zip
NLD NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2011-nir-15apr.zip
NLD CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2011-crf-15nov.zip
NLD KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2011-kplulucf-15nov.zip
NLD SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2011-sef-16feb.zip
NZL NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2011-nir-15apr.zip
NZL CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2011-crf-15apr.zip
NZL KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2011-kplulucf-15apr.zip
NZL SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2011-sef-15apr.zip
NOR NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2011-nir-15apr.zip
NOR CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2011-crf-15apr.zip
NOR KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2011-kplulucf-15apr.zip
NOR SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2011-sef-15apr.zip
POL NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2011-nir-14nov.zip
POL CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2011-crf-12oct.zip
POL KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2011-kplulucf-12oct.zip
POL SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2011-sef-06may.zip
PRT NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2011-nir-25may.zip
PRT CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/reporting_requirements/application/zip/prt-2011-crf-24oct.zip
PRT KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2011-kplulucf-24oct.zip
PRT SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2011-sef-15apr.zip
ROU NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2011-nir-22sept.zip
ROU CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2011-crf-14nov.zip
ROU KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2011-kplulucf-14nov.zip
ROU SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2011-sef-15sept.zip
RUS NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2011-nir-21aug.zip
RUS_2011_CRF_24OCT.ZIP CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2011_crf_24oct.zip
RUS_2011_KPLULUCF_24OCT.ZIP KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2011_kplulucf_24oct.zip
RUS SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2011-sef-14apr.zip
SVK NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2011-nir-17may.zip
SVK CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2011-crf-12oct.zip
SVK KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2011-kplulucf-12oct.zip
SVK SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2011-sef-15apr.zip
SVN NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2011-nir-15apr.zip
SVN CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2011-crf-17oct.zip
SVN KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2011-kplulucf-17oct.zip
SVN SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2011-sef-14apr.zip
ESP NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2011-nir-14apr.zip
ESP CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2011-crf-05dec.zip
ESP KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2011-kplulucf-05dec.zip
ESP SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2011-sef-15apr.zip
SWE NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2011-nir-31mar.zip
SWE CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2011-crf-21oct.zip
SWE KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2011-kplulucf-21oct.zip
SWE SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2011-sef-31mar.zip
CHE NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2011-nir-15apr.zip
CHE CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2011-crf-3nov.zip
CHE KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2011-kplulucf-03nov.zip
CHE SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che-2011-sef-12may.zip
TUR NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur-2011-nir-13apr.zip
TUR CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur-2011-crf-13apr.zip
UKR NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2011-nir-08jun.zip
UKR CPR Calculation,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2011-nir-14oct.zip
UKR CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2011-crf-14oct.zip
UKR KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2011-kplulucf-14oct.zip
UKR SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr-2011-sef-14apr.zip
GBR NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2011-nir-15apr.zip
GBR CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2011-crf-15apr.zip
GBR KP LULUCF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2011-kplulucf-15apr.zip
GBR SEF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr-2011-sef-20apr.zip
USA NIR,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa-2011-nir-13apr.zip
USA CRF,http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa-2011-crf-13apr.zip
