Title,URL
DEU_2009_SEF_8APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu_2009_sef_8apr.zip
GRC_2009_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc_2009_nir_14apr.zip
GRC_2009_CRF_14APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc_2009_crf_14apr.zip
GRC_2009_SEF_14APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc_2009_sef_14apr.zip
HUN_2009_NIR_16APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun_2009_nir_16apr.zip
HUN_2009_NIR_27MAY.ZIP Amendment to Annex 9,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun_2009_nir_27may.zip
HUN_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun_2009_crf_15apr.zip
HUN_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun_2009_sef_15apr.zip
ISL_2009_NIR_26MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl_2009_nir_26may.zip
ISL_2009_CRF_8MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl_2009_crf_8may.zip
IRL_2009_NIR_9APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl_2009_nir_9apr.zip
IRL_2009_CRF_9APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl_2009_crf_9apr.zip
IRL_2009_SEF_9APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl_2009_sef_9apr.zip
ITA_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita_2009_nir_15apr.zip
ITA_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita_2009_crf_15apr.zip
ITA_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita_2009_sef_15apr.zip
JPN_2009_NIR_30APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2009_nir_30apr.zip
JPN_2009_CRF_30APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2009_crf_30apr.zip
JPN_2009_KPLULUCF_30APR.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2009_kplulucf_30apr.zip
JPN_2009_SEF_8MAY.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2009_sef_8may.zip
KAZ_2009_6NOV.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz_2009_6nov.zip
LVA_2009_NIR_15APR_2.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva_2009_nir_15apr_2.zip
LVA_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva_2009_crf_15apr.zip
LVA_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva_2009_sef_15apr.zip
LIE_2009_NIR_2APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie_2009_nir_2apr.zip
LIE_2009_CRF_2APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie_2009_crf_2apr.zip
LIE_2009_KPLULUCF_2APR.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie_2009_kplulucf_2apr.zip
LIE_2009_SEF_24MAR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie_2009_sef_24mar.zip
LTU_2009_NIR_26MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu_2009_nir_26may.zip
LTU_2009_CRF_9APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu_2009_crf_9apr.zip
LTU_2009_SEF_16APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu_2009_sef_16apr.zip
LUX_2009_NIR_12JUN.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux_2009_nir_12jun.zip
LUX_2009_CRF_19MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux_2009_crf_19may.zip
LUX_2009_SEF_19MAY.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux_2009_sef_19may.zip
MCO_2009_NIR_9APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco_2009_nir_9apr.zip
MCO_2009_CRF_9APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco_2009_crf_9apr.zip
NLD_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld_2009_nir_15apr.zip
NLD_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld_2009_crf_15apr.zip
NLD_2009_SEF_26MAY.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld_2009_sef_26may.zip
NZL_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl_2009_nir_15apr.zip
NZL_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl_2009_crf_15apr.zip
NZL_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl_2009_sef_15apr.zip
NOR_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor_2009_nir_15apr.zip
NOR_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor_2009_crf_15apr.zip
NOR_2009_KPLULUCF_15APR.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor_2009_kplulucf_15apr.zip
NOR_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor_2009_sef_15apr.zip
POL_2009_NIR_1OCT.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol_2009_nir_1oct.zip
POL_2009_CRF_28SEP.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol_2009_crf_28sep.zip
POL_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol_2009_sef_15apr.zip
PRT_2009_NIR_27MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt_2009_nir_27may.zip
PRT_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt_2009_crf_15apr.zip
PRT_2009_KPLULUCF_27MAY.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt_2009_kplulucf_27may.zip
PRT_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt_2009_sef_15apr.zip
ROM_2009_NIR_13APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rom_2009_nir_13apr.zip
ROU_2009_CRF_13APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou_2009_crf_13apr.zip
ROM_2009_SEF_13APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rom_2009_sef_13apr.zip
RUS_2009_NIR_14MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2009_nir_14may.zip
RUS_2009_NIR_REVISED_CHAPTER7_AND_ADDITIONAL_INFO_ART3_3_AND_3_4_10SEP.ZIP Revised Chapter 7 and Additional Information on Article 3.3 and 3.4,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2009_nir_revised_chapter7_and_additional_info_art3_3_and_3_4_10sep.zip
RUS_2009_CRF_11SEP.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2009_crf_11sep.zip
KP_LULUCF KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kp_lulucf-v_1_01-2006.zip
RUS_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2009_sef_15apr.zip
SVK_2009_NIR_27MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk_2009_nir_27may.zip
SVK CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2009_crf_14apr.zip
SVK SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2009_sef_14apr.zip
SVN_2009_NIR_ANNEX_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn_2009_nir_annex_15apr.zip
SVN_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn_2009_crf_15apr.zip
SVN_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn_2009_sef_15apr.zip
ESP_2009_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_nir_14apr.zip
ESP_2009_NIR_23JUL_ENGLISH.ZIP English,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_nir_23jul_english.zip
ESP_2009_NIR_8MAY.ZIP Annex 9,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_nir_8may.zip
ESP_2009_NIR_26AUG_ENGLISH_ANNEX_9.ZIP English,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_nir_26aug_english_annex_9.zip
ESP_2009_CRF_14APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_crf_14apr.zip
ESP_2009_SEF_27APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2009_sef_27apr.zip
SWE_2009_NIR_7APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe_2009_nir_7apr.zip
SWE_2009_CRF_30NOV.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe_2009_crf_30nov.zip
SWE_2009_SEF_14APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe_2009_sef_14apr.zip
CHE_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che_2009_nir_15apr.zip
CHE_2009_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che_2009_crf_15apr.zip
CHE_2009_KPLULUCF_15APR.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che_2009_kplulucf_15apr.zip
CHE_2009_SEF_21APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/che_2009_sef_21apr.zip
TUR_2009_NIR_31JUL.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur_2009_nir_31jul.zip
TUR_2009_CRF_13APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur_2009_crf_13apr.zip
UKR_2009_NIR_25MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2009_nir_25may.zip
UKR_2009_CRF_25MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2009_crf_25may.zip
UKR_2009_KPLULUCF_25MAY.ZIP KPLULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2009_kplulucf_25may.zip
UKR_2009_SEF_14MAY.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2009_sef_14may.zip
GBR_2009_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr_2009_nir_15apr.zip
GBR_2009_CRF_27MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr_2009_crf_27may.zip
GBR_2009_SEF_15APR.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/gbr_2009_sef_15apr.zip
USA_2009_NIR_13APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa_2009_nir_13apr.zip
USA_2009_CRF_13APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/usa_2009_crf_13apr.zip
