Title,URL
Croatia. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/hrv-2019-sef-cp1-10apr20.zip
Croatia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/hrv-2019-sef-cp2-10apr20.zip
Status report of the annual inventory of Croatia,https://unfccc.int/sites/default/files/resource/asr2020_HRV.pdf
Cyprus. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cyp-2020-nir-26may20.zip
Cyprus. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/cyp-2020-crf-26may20.zip
Cyprus. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/cyp-2019-sef-cp2-8apr20.zip
Status report of the annual inventory of Cyprus,https://unfccc.int/sites/default/files/resource/asr2020_CYP.pdf
Czech Republic. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cze-2020-nir-7may20.pdf
Czech Republic. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/cze-2020-crf-14apr20.zip
Czech Republic. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/cze-2019-sef-cp1-14apr20.zip
Czech Republic. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/cze-2019-sef-cp2-14apr20.zip
Denmark. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/dnm-2020-nir-25may20.zip
Denmark. 2020 Convention - Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dnk-2020-crf-25may20.zip
Denmark. 2020 KP-CP1 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dke-2020-crf-25may20.zip
Denmark. 2020 KP-CP2 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dnm-2020-crf-25may20.zip
Denmark. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/dnm-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Denmark,https://unfccc.int/sites/default/files/resource/asr2020_DNK.pdf
Estonia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/est-2020-nir-13apr20.zip
Estonia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/est-2020-crf-13apr20.zip
Estonia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/est-2019-sef-cp2-9apr20.zip
Status report of the annual inventory of Estonia,https://unfccc.int/sites/default/files/resource/asr2020_EST.pdf
European Union. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/euc-2020-nir-27may20.zip
European Union (Convention). 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/eua-2020-crf-27may20.zip
European Union (KP). 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/euc-2020-crf-27may20.zip
European Union. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/euc-2019-sef-cp1-18aug20.zip
European Union. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/euc-2019-sef-cp2-29apr20_1.zip
Status report of the annual inventory of the European Union,https://unfccc.int/sites/default/files/resource/asr2020_EU.pdf
Finland. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/fin-2020-nir-9apr20.zip
Finland. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/fin-2020-crf-15apr20.zip
Finland. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/fin-2019-sef-cp2-6apr20.zip
Status report of the annual inventory of Finland,https://unfccc.int/sites/default/files/resource/asr2020_FIN.pdf
France. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/frk-2020-nir-15apr20.zip
France. 2020 Common Reporting Format (CRF) Table (Convention),https://unfccc.int/sites/default/files/resource/fra-2020-crf-15apr20.zip
France. 2020 Common Reporting Format (CRF) Table (KP),https://unfccc.int/sites/default/files/resource/frk-2020-crf-15apr20.zip
France. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/frk-2019-sef-cp1-15apr20.zip
France. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/frk-2019-sef-cp2-15apr20.zip
Germany. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/deu-2020-nir-15apr2020.zip
Germany. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/deu-2020-crf-18mar20.zip
Germany. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/deu-2019-sef-cp1-15apr20.zip
Germany. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/deu-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Germany,https://unfccc.int/sites/default/files/resource/asr2020_DEU.pdf
Greece. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/grc-2020-nir-14apr20.zip
Greece. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/grc-2020-crf-14apr20.zip
Greece. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/grc-2019-sef-cp2-14apr20.zip
Hungary. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hun-2020-nir-15apr20.zip
Hungary. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/hun-2020-crf-15dec20.zip
Hungary. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/hun-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Hungary,https://unfccc.int/sites/default/files/resource/asr2020_HUN.pdf
Iceland. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/isl-2020-nir-15apr20.zip
Iceland. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/isl-2020-crf-15apr20.zip
Iceland. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/isl-2019-sef-cp1-15jun20.zip
Iceland. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/isl-2019-sef-cp2-15apr20.zip
Ireland. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/irl-2020-nir-15apr20.zip
Ireland. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/irl-2020-crf-15apr20.zip
Ireland. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/irl-2019-sef-cp1-15apr20.zip
Ireland. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/irl-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Ireland,https://unfccc.int/sites/default/files/resource/asr2020_IRL.pdf
Italy. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ita-2020-nir-12apr20.zip
Italy. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ita-2020-crf-12apr20.zip
Italy. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/ita-2019-sef-cp2-14apr20.zip
Japan. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/jpn-2020-nir-14apr20.zip
Japan. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/jpn-2020-crf-14apr20.zip
Japan. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/jpn-2019-sef-cp1-14apr20.zip
Japan. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/jpn-2019-sef-cp2-14apr20.zip
Status report of the annual inventory of Japan,https://unfccc.int/sites/default/files/resource/asr2020_JPN_0.pdf
Kazakhstan. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/kaz-2020-nir-22sep20.zip
Kazakhstan. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/kaz-2020-crf-15apr20.zip
Latvia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lva-2020-nir-11may20.pdf
Latvia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lva-2020-crf-15Oct20.zip
Latvia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/lva-2019-sef-cp2-14apr20.zip
Status report of the annual inventory of Latvia,https://unfccc.int/sites/default/files/resource/asr2020_LVA.pdf
Liechtenstein. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lie-2020-nir-15apr20.zip
Liechtenstein. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lie-2020-crf-15apr20.zip
Liechtenstein. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/lie-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Liechtenstein,https://unfccc.int/sites/default/files/resource/asr2020_LIE.pdf
Lithuania. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ltu-2020-nir-15apr20.zip
Lithuania. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ltu-2020-crf-15apr20.zip
Lithuania. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/ltu-2019-sef-cp2-14apr20.zip
Luxembourg. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lux-2020-nir-27may20.zip
Luxembourg. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lux-2020-crf-15apr20.zip
Luxembourg. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/lux-2019-sef-cp1-15apr20.zip
Luxembourg. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/lux-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Luxembourg,https://unfccc.int/sites/default/files/resource/asr2020_LUX.pdf
Malta. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/mlt-2020-nir-13apr20.zip
Malta. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/mlt-2020-crf-8apr20.zip
Malta. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/mlt-2019-sef-cp1-7apr20.zip
Malta. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/mlt-2019-sef-cp2-7apr20.zip
Monaco. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/mco-2020-nir-15apr20.zip
Monaco. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/mco-2020-crf-15apr20.zip
Monaco. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/mco-2019-sef-cp1-16mar20.zip
Monaco. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/mco-2019-sef-cp2-16mar20.zip
Netherlands. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/nld-2020-nir-15apr20.zip
Netherlands. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nld-2020-crf-15apr20.zip
Netherlands. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nld-2019-sef-cp2-15apr20.zip
New Zealand. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/nzl-2020-nir-15apr20.zip
New Zealand NIR Errata 2020 ,https://unfccc.int/sites/default/files/resource/nzl-2020-nir-errata-24aug20.zip
New Zealand. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nzl-2020-crf-15apr20.zip
New Zealand. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/nzl-2019-sef-cp1-15apr20.zip
New Zealand. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nzl-2019-sef-cp2-15apr20.zip
Norway. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/nor-2020-nir-03april20.zip
Norway. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nor-2020-crf-3apr20.zip
Norway. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/nor-2019-sef-cp1-3apr20.zip
Norway. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nor-2019-sef-cp2-3apr20.zip
Status report of the annual inventory of Norway,https://unfccc.int/sites/default/files/resource/asr2020_NOR.pdf
Poland. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/pol-2020-nir-15apr20.zip
Poland. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/pol-2020-crf-15apr20.zip
Poland. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/pol-2019-sef-cp1-15apr20.zip
Poland. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/pol-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Poland,https://unfccc.int/sites/default/files/resource/asr2020_POL.pdf
Portugal. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/prt-2020-nir-3apr20_0.zip
Portugal. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/prt-2020-crf-3apr20.zip
Portugal. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/prt-2019-sef-cp1-3apr20.zip
Portugal. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/prt-2019-sef-cp2-3apr20.zip
Status report of the annual inventory of Portugal,https://unfccc.int/sites/default/files/resource/asr2020_PRT.pdf
Romania. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/rou-2020-nir-6may20.zip
Romania. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/rou-2020-crf-6may20_7.zip
Romania. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/rou-2019-sef-cp-6may20.xlsx
Status report of the annual inventory of Romania,https://unfccc.int/sites/default/files/resource/asr2020_ROU.pdf
Russian Federation. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/rus-2020-nir-15apr20.zip
Statement of the Russian Federation / National inventory report of anthropogenic emissions by sources and removals by sinks of greenhouse gases for the period 1990-2018 submitted by Ukraine,https://unfccc.int/sites/default/files/resource/Statement_RF_eng.pdf
Russian Federation. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/rus-2020-crf-26may20.zip
Status report of the annual inventory of the Russian Federation,https://unfccc.int/sites/default/files/resource/asr2020_RUS.pdf
Slovakia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/svk-2020-nir-21may20.zip
Slovakia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/svk-2020-crf-14apr20.zip
Slovakia. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/svk-2019-sef-cp1-14apr20.zip
Slovakia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/svk-2019-sef-cp2-14apr20.zip
Slovenia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/svn-2020-nir-15apr20.zip
Slovenia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/svn-2020-crf-13apr20.zip
Slovenia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/svn-2019-sef-cp2-13apr20.zip
Status report of the annual inventory of Slovenia,https://unfccc.int/sites/default/files/resource/asr2020_SVN.pdf
Spain. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/esp-2020-nir-25may20.zip
Spain. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/esp-2020-crf-6apr20.zip
Spain. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/esp-2019-sef-cp1-6apr20.zip
Spain. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/esp-2019-sef-cp2-25may20.zip
Sweden. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/swe-2020-nir-14apr20.zip
Sweden. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/swe-2020-crf-14apr20.zip
Sweden. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/swe-2019-sef-cp1-14apr20.zip
Sweden. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/swe-2019-sef-cp2-14apr20.zip
Status report of the annual inventory of Sweden,https://unfccc.int/sites/default/files/resource/asr2020_SWE.pdf
Switzerland. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/che-2020-nir-14apr20.zip
Switzerland. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/che-2020-crf-14apr20.zip
Switzerland. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/che-2019-sef-cp1-14apr20.zip
Switzerland. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/che-2019-sef-cp2-14apr20.zip
Turkey. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/tur-2020-nir-13apr20.zip
Statement by the Republic of Turkey regarding the report entitled “National Greenhouse Gas Inventory 2020” of the Greek Cypriot side,https://unfccc.int/sites/default/files/resource/TUR_Statement_2020.pdf
Turkey. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/tur-2020-crf-13apr20.zip
Ukraine. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ukr-2020-nir-25may20.zip
Ukraine. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ukr-2020-crf-25may20.zip
Ukraine. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/ukr-2019-sef-cp2-6may20.xlsx
United Kingdom. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/gbr-2020-nir-15apr20.zip
United Kingdom. 2020 Convention Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/gbr-2020-crf-15apr20.zip
United Kingdom. 2020 KP Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/gbk-2020-crf-14apr20.zip
United Kingdom. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/gbr-2019-sef-cp2-15apr20.zip
United States of America. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/usa-2020-nir-14apr20.zip
United States of America. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/usa-2020-crf-14apr20.zip
Status report of the annual inventory of the United States of America,https://unfccc.int/sites/default/files/resource/asr2020_USA.pdf
