Title,URL
"DNK_GRE_FAR_2008_CRF_15APR.ZIP Denmark, Greenland and Faroe Island",https://unfccc.int/files/national_reports/annex_i_ghg_inventories/inventory_review_reports/application/x-zip-compressed/dnk_gre_far_2008_crf_15apr.zip
DNK_GRE_2008_CRF_15APR.ZIP Denmark and Greenland,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/inventory_review_reports/application/x-zip-compressed/dnk_gre_2008_crf_15apr.zip
EST_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/est_2008_nir_15apr.zip
EST_2008_CRF_15MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est_2008_crf_15may.zip
EUC_2008_NIR_27MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc_2008_nir_27may.zip
EUC_2008_CRF_27MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc_2008_crf_27may.zip
FIN_2008_NIR_11APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/fin_2008_nir_11apr.zip
FIN_2008_CRF_11APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/fin_2008_crf_11apr.zip
FRA_2008_NIR_10APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/fra_2008_nir_10apr.zip
FRA_2008_CRF_10APR.ZIP Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/fra_2008_crf_10apr.zip
FRK_2008_CRF_10APR.ZIP Kyoto Protocol,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/frk_2008_crf_10apr.zip
FRA_2008_KPLULUCF_14APR.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/fra_2008_kplulucf_14apr.zip
FRA_2008_ADD_INFO_KPLULUCF_31JUL.ZIP Additional information,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra_2008_add_info_kplulucf_31jul.zip
DEU_2008_NIR_13MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu_2008_nir_13may.zip
DEU_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/deu_2008_crf_15apr.zip
GRC_2008_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/grc_2008_nir_14apr.zip
GRC_2008_CRF_30SEP.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/application/zip/grc_2008_crf_30sep.zip
HUN_2008_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/hun_2008_nir_14apr.zip
HUN_2008_CRF_14APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/hun_2008_crf_14apr.zip
ISL_2008_NIR_27MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl_2008_nir_27may.zip
ISL_2008_CRF_28APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/isl_2008_crf_28apr.zip
IRL_2008_NIR_11APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/irl_2008_nir_11apr.zip
IRL_2008_CRF_11APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/irl_2008_crf_11apr.zip
ITA_2008_NIR_16APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/ita_2008_nir_16apr.zip
ITA_2008_CRF_16APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/ita_2008_crf_16apr.zip
JPN_2008_NIR_16MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2008_nir_16may.zip
JPN_2008_CRF_16MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2008_crf_16may.zip
JPN_2008_KPLULUCF_31JUL.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2008_kplulucf_31jul.zip
JPN_2008_SEF_16MAY.ZIP SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn_2008_sef_16may.zip
LVA_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/lva_2008_nir_15apr.zip
LVA_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/lva_2008_crf_15apr.zip
LIE_2008_NIR_26AUG.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie_2008_nir_26aug.zip
LIE_2008_CRF_29FEB.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/lie_2008_crf_29feb.zip
LTU_2008_NIR_11APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/ltu_2008_nir_11apr.zip
LTU_2008_CRF_11APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/ltu_2008_crf_11apr.zip
LUX_2008_NIR_19JUL.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux_2008_nir_19jul.zip
LUX_2008_CRF_23APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/lux_2008_crf_23apr.zip
MCO_2008_NIR_20JUN.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco_2008_nir_20jun.zip
MCO_2008_CRF_07MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco_2008_crf_07may.zip
NLD_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/nld_2008_nir_15apr.zip
NLD_2008_CRF_26MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld_2008_crf_26may.zip
NZL_2008_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/nzl_2008_nir_14apr.zip
NZL_2008_CRF_14APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/nzl_2008_crf_14apr.zip
NOR_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/nor_2008_nir_15apr.zip
NOR_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/nor_2008_crf_15apr.zip
POL_2008_NIR_27MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol_2008_nir_27may.zip
POL_2008_CRF_9JAN09.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol_2008_crf_9jan09.zip
PRT_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/prt_2008_nir_15apr.zip
PRT_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/prt_2008_crf_15apr.zip
ROU_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/rou_2008_nir_15apr.zip
ROU_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/rou_2008_crf_15apr.zip
RUS_2008_NIR_26MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2008_nir_26may.zip
RUS_2008_CRF_4JUN.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus_2008_crf_4jun.zip
SVK_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/svk_2008_nir_15apr.zip
SVK_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/svk_2008_crf_15apr.zip
SVN_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/svn_2008_nir_15apr.zip
SVN_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/svn_2008_crf_15apr.zip
ESP_2008_NIR_16APR.ZIP Spanish,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/esp_2008_nir_16apr.zip
ESP_2008_CORR_12JUN.ZIP Summary /Chapter 2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2008_corr_12jun.zip
ESP_2008_CHAP7_12JUN.ZIP Chapter 7,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2008_chap7_12jun.zip
ESP_2008_NIR_1AUG.ZIP English,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2008_nir_1aug.zip
ESP_2008_CRF_27MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp_2008_crf_27may.zip
SWE_2008_NIR_14APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/swe_2008_nir_14apr.zip
SWE_2008_CRF_14APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/swe_2008_crf_14apr.zip
CHE_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/che_2008_nir_15apr.zip
CHE_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/che_2008_crf_15apr.zip
TUR_2008_CRF_21AUG.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/tur_2008_crf_21aug.zip
UKR_2008_NIR_21MAY.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2008_nir_21may.zip
UKR_2008_CRF_21MAY.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2008_crf_21may.zip
UKR_2008_KPLULUCF_21MAY.ZIP KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ukr_2008_kplulucf_21may.zip
GBR_2008_NIR_15APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/gbr_2008_nir_15apr.zip
GBR_2008_CRF_15APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/gbr_2008_crf_15apr.zip
USA_2008_NIR_10APR.ZIP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/usa_2008_nir_10apr.zip
USA_2008_NIR_ANNEX_10APR.ZIP Annex,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/usa_2008_nir_annex_10apr.zip
USA_2008_CRF_10APR.ZIP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/x-zip-compressed/usa_2008_crf_10apr.zip
