Title,URL
BGR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-nir-27may16.zip
BGR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-crf-23jan17.zip
BGR SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-sef-cp1-2015-15apr16.zip
BGR SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-sef-cp2-2013-15apr16.zip
BGR SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-sef-cp2-2014-27may16.zip
BGR SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-sef-cp2-2015-27may16.zip
CAN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2016-nir-14apr16.zip
CAN NIR French,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2016-nir-french-12aug16.zip
CAN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2016-regen1-16aug16.zip
HRV NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-nir-15jun16.zip
HRV CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-crf-15jun16.zip
HRV SEF-CP1-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-sef-cp1-2014-15apr16.zip
HRV SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-sef-cp1-2015-15apr16.zip
HRV SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-sef-cp2-2014-15jun16.zip
HRV SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-sef-cp2-2015-15jun16.zip
CYP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2016-nir-27jan17.zip
CYP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2016-crf-27jan17.zip
CZE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-nir-15jun16.zip
CZE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-crf-12apr17.zip
CZE SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-sef-cp1-2015-15apr16.zip
CZE SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-sef-cp2-2013-25aug16.zip
CZE SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-sef-cp2-2014-25aug16.zip
CZE SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-sef-cp2-2015-25aug16.zip
DNK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2016-nir-15jun16.zip
DNK Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2016-crf-15jun16.zip
DKE KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2016-crf-15jun16.zip
DNM KP (CP2),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2016-crf-14nov16.zip
DNK SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2016-sef-cp1-2015-15apr16.zip
DKE SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2016-sef-cp2-2014-06jun16.zip
DKE SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2016-sef-cp2-2015-06jun16.zip
EST NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2016-nir-15jun16.zip
EST SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2016-sef-cp1-2015-15apr16.zip
EST SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2016-sef-cp2-2014-01jun16.zip
EST SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2016-sef-cp2-2015-01jun16.zip
EUC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2016-nir-21jun16.zip
EUA Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eua-2016-crf-9sep16.zip
EUC KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2016-crf-9sep16.zip
EU SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eu-2016-sef-cp1-2015-15apr16.zip
EU SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eu-2016-sef-cp2-2013-15apr16.zip
EU SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eu-2016-sef-cp2-2014-21jun16.zip
EU SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eu-2016-sef-cp2-2015-21jun16.zip
FIN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-nir-15jun16.zip
FIN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-crf-15apr16.zip
FIN SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-sef-cp1-2015-15jun16.zip
FIN SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-sef-cp2-2014-15jun16.zip
FIN SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-sef-cp2-2015-15jun16.zip
FRA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2016-nir-15jun16.zip
FRA CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2016-crf-15jun16.zip
FRK CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2016-crf-7nov16.zip
FRA SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2016-sef-cp2-2014-26may16.zip
FRA SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2016-sef-cp2-2015-26may16.zip
DEU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-nir-15jun16.zip
DEU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-crf-07nov16.zip
DEU SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-sef-cp1-2015-15apr16.zip
DEU SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-sef-cp2-2014-03jun16.zip
DEU SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-sef-cp2-2015-03jun16.zip
GRC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-nir-31may16.zip
GRC CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-crf-14oct16.zip
GRC SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-sef-cp1-2015-25apr16.zip
GRC SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-sef-cp2-2014-02aug16.zip
GRC SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2016-sef-cp2-2015-02aug16.zip
HUN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-nir-15jun16.zip
HUN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-crf-30nov16.zip
HUN SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-sef-cp2-2014-23aug16.zip
HUN SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2016-sef-cp2-2015-15apr16.zip
ISL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2016-nir-06may16.zip
ISL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2016-crf-06may16.zip
ISL SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2016-sef-cp2-2013-15apr16.zip
ISL SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2016-sef-cp2-2014-30may16.zip
ISL SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2016-sef-cp2-2015-20jan17.zip
IRL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-nir-15jun16.zip
IRL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-crf-15jun16.zip
IRL SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-sef-cp1-2015-15apr16.zip
IRL SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-sef-cp2-2013-15apr16.zip
IRL SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-sef-cp2-2014-15apr16.zip
IRL SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2016-sef-cp2-2015-15apr16.zip
ITA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-nir-15apr16.zip
ITA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-crf-regen1-15apr16.zip
ITL SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/itl-2016-sef-cp1-2015-14apr16.zip
ITA SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-sef-cp2-2014-10jun16.zip
ITA SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2016-sef-cp2-2015-10jun16.zip
JPN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2016-nir-14apr16.zip
JPN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2016-crf-14apr16.zip
JPN SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2016-sef-cp1-2015-14apr16.zip
JPN SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2016-sef-cp2-2015-14apr16.zip
KAZ NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2016-nir-5sep16.zip
KAZ CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2016-crf-8jul16.zip
LVA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-nir-15jun16.zip
LVA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-crf-17oct16.zip
LVA SEF-CP1-2015,https://unfccc.int/files/na/application/zip/lva-2016-sef-cp1-2015-15jun16.zip
LVA SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-sef-cp2-2014-15jun16.zip
LVA SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2016-sef-cp2-2015-15jun16.zip
LIE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2016-nir-27may16.zip
LIE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2016-crf-14nov16.zip
LIE SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2016-sef-cp1-2015-15apr16.zip
LIE SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2016-sef-cp2-2014-05aug16.zip
LIE SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2016-sef-cp2-2015-05aug16.zip
LTU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-nir-17jun16.zip
LTU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-crf-14oct16.zip
LTU SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-sef-cp1-2015-15apr16.zip
LTU SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-sef-cp2-2014-07jun16.zip
LTU SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2016-sef-cp2-2015-07jun16.zip
LUX NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-nir-15jun16.zip
LUX CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-crf-22jan17.zip
LUX SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-sef-cp2-2014-31may16.zip
LUX SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2016-sef-cp2-2015-31may16.zip
MLT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2016-nir-12oct16.zip
MLT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2016-crf-9feb17.zip
MCO CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2016-crf-15mar17.zip
MCO SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2016-sef-cp1-2015-4apr16.zip
MCO SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2016-sef-cp2-2013-4apr16.zip
MCO SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2016-sef-cp2-2014-4apr16.zip
MCO SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2016-sef-cp2-2015-4apr16.zip
NLD NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-nir-15jun16.zip
NLD CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-crf-07feb2017.zip
NLD SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-sef-cp2-2013-15jun16.zip
NLD SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-sef-cp2-2014-15jun16.zip
NLD SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nld-2016-sef-cp2-2015-15jun16.zip
NZL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-nir-29jul16.zip
NZL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-crf-20may16.zip
NZL SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-sef-cp1-2015-20may16.zip
NZL SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nzl-2016-sef-cp2-2015-20may16.zip
NOR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-nir-15apr16.zip
NOR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-crf-17oct16.zip
NOR SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-sef-cp1-2015-15apr16.zip
NOR SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-sef-cp2-2013-15apr16.zip
NOR SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-sef-cp2-2014-01jun16.zip
NOR SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/nor-2016-sef-cp2-2015-01jun16.zip
POL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-nir-23may16.zip
POL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-crf-23may16.zip
POL SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-sef-cp1-2015-15apr16.zip
POL SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-sef-cp2-2013-15apr16.zip
POL SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-sef-cp2-2014-15apr16.zip
POL SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/pol-2016-sef-cp2-2015-15apr16.zip
PRT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-nir-27may16.zip
PRT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-crf-22dec16.zip
PRT SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-sef-cp1-2015-27may16.zip
PRT SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-sef-cp2-2014-27may16.zip
PRT SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/prt-2016-sef-cp2-2015-27may16.zip
ROU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-nir-05aug16.zip
ROU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-crf-28oct16.zip
ROU SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-sef-cp1-2015-15jun16.zip
ROU SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-sef-cp2-2014-05aug16.zip
ROU SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rou-2016-sef-cp2-2015-05aug16.zip
RUS NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2016-nir-13oct16.zip
RUS CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2016-crf-13oct16.zip
RUS SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/rus-2016-sef-cp1-2015-23oct16.zip
SVK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-nir-15jun16.zip
SVK CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-crf-9sep16.zip
SVK SEF-CP2-2013,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-sef-cp2-2013-15apr16.zip
SVK SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-sef-cp2-2014-15apr16.zip
SVK SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svk-2016-sef-cp2-2015-15apr16.zip
SVN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-nir-15jun16.zip
SVN Annexes,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-nir-annexes-15apr16.zip
SVN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-crf-15jun16.zip
SVN SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-sef-cp2-2014-26may16.zip
SVN SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/svn-2016-sef-cp2-2015-26may16.zip
ESP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-nir-13jun16.zip
ESP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-crf-26nov16.zip
ESP SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-sef-cp1-2015-15apr16.zip
ESP SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-sef-cp2-2014-25may16.zip
ESP SEF-CP2-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/esp-2016-sef-cp2-2015-25may16.zip
SWE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-nir-15jun16.zip
SWE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-crf-15jun16.zip
SWE SEF-CP1-2015,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-sef-cp1-2015-15apr16.zip
SWE SEF-CP2-2014,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/swe-2016-sef-cp2-2014-22jul16.zip
